"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"10607",5689,3164,3193,2023-05-26,246.93,"Specialty Suite","2023-05","2023","05",26,2023-05-01,"Silver","0"
"10612",5691,3477,3507,2024-02-11,297.66,"Standard","2024-02","2024","02",11,2024-02-01,"Bronze","0"
"10617",5694,579,583,2020-10-01,380.68,"Standard","2020-10","2020","10",20,2020-10-01,"Silver","0"
"10618",5695,8501,8582,2022-01-22,205.58,"Specialty Suite","2022-01","2022","01",22,2022-01-01,"Silver","0"
"10622",5696,307,310,2022-01-21,363.09,"Standard","2022-01","2022","01",21,2022-01-01,"Silver","1"
"10630",5698,302,305,2023-05-18,331.93,"Specialty Suite","2023-05","2023","05",18,2023-05-01,"Silver","1"
"10635",5702,1311,1321,2022-07-05,503.67,"Specialty Suite","2022-07","2022","07",5,2022-07-01,"Silver","0"
"10636",5702,7338,7406,2024-03-11,224.31,"Specialty Suite","2024-03","2024","03",11,2024-03-01,"Silver","0"
"10639",5703,3544,3574,2022-12-08,251.81,"Specialty Suite","2022-12","2022","12",8,2022-12-01,"Silver","0"
"10641",5705,4735,4776,2022-09-24,443.41,"Suite","2022-09","2022","09",24,2022-09-01,"Silver","0"
"10644",5706,4609,4649,2022-02-11,232.31,"Specialty Suite","2022-02","2022","02",11,2022-02-01,"Silver","0"
"10645",5707,3530,3560,2023-01-21,441.42,"Specialty Suite","2023-01","2023","01",21,2023-01-01,"Silver","1"
"10650",5708,910,917,2023-10-23,283.33,"Premier","2023-10","2023","10",23,2023-10-01,"Silver","0"
"10662",5713,5958,6011,2023-11-02,344.38,"Standard","2023-11","2023","11",2,2023-11-01,"Silver","0"
"10666",5715,4698,4739,2022-08-18,354.81,"Specialty Suite","2022-08","2022","08",18,2022-08-01,"Silver","0"
"10667",5715,8925,9011,2023-04-02,363.76,"Standard","2023-04","2023","04",2,2023-04-01,"Silver","0"
"10669",5717,11723,11839,2023-08-07,387.9,"Specialty Suite","2023-08","2023","08",7,2023-08-01,"Bronze","0"
"10672",5719,5903,5956,2022-05-06,412.35,"Suite","2022-05","2022","05",6,2022-05-01,"Silver","0"
"10680",5723,3075,3104,2022-11-24,389.81,"Specialty Suite","2022-11","2022","11",24,2022-11-01,"Silver","0"
"10682",5724,4720,4761,2023-09-11,300.26,"Specialty Suite","2023-09","2023","09",11,2023-09-01,"Bronze","0"
"10683",5725,7252,7320,2023-12-22,428.06,"Specialty Suite","2023-12","2023","12",22,2023-12-01,"Silver","0"
"10691",5727,11031,11139,2024-05-03,328.33,"Specialty Suite","2024-05","2024","05",3,2024-05-01,"Gold","1"
"10693",5727,3135,3164,2022-11-08,301.67,"Specialty Suite","2022-11","2022","11",8,2022-11-01,"Gold","1"
"10699",5730,3784,3818,2024-07-28,313.31,"Specialty Suite","2024-07","2024","07",28,2024-07-01,"Bronze","0"
"10700",5731,8805,8890,2022-11-14,402.08,"Premier","2022-11","2022","11",14,2022-11-01,"Silver","0"
"10712",5736,12130,12249,2023-06-30,483.11,"Presidential","2023-06","2023","06",30,2023-06-01,"Silver","1"
"10714",5736,10227,10322,2022-04-17,324.85,"Specialty Suite","2022-04","2022","04",17,2022-04-01,"Silver","1"
"10717",5737,4184,4221,2024-06-25,400.6,"Specialty Suite","2024-06","2024","06",25,2024-06-01,"Silver","0"
"10725",5743,5911,5964,2023-01-23,363.26,"Standard","2023-01","2023","01",23,2023-01-01,"Silver","0"
"10729",5745,2930,2958,2022-08-25,484.68,"Specialty Suite","2022-08","2022","08",25,2022-08-01,"Silver","0"
"10735",5748,8380,8459,2022-02-22,333.91,"Specialty Suite","2022-02","2022","02",22,2022-02-01,"Bronze","0"
"10745",5754,12566,12693,2024-02-20,344.38,"Standard","2024-02","2024","02",20,2024-02-01,"Silver","0"
"10749",5756,5064,5105,2022-04-26,390.84,"Premier","2022-04","2022","04",26,2022-04-01,"Silver","0"
"10751",5757,8235,8311,2022-04-25,372.52,"Premier","2022-04","2022","04",25,2022-04-01,"Silver","0"
"10758",5761,3742,3776,2023-10-10,432.43,"Specialty Suite","2023-10","2023","10",10,2023-10-01,"Bronze","0"
"10760",5762,8884,8970,2023-01-31,395.95,"Specialty Suite","2023-01","2023","01",31,2023-01-01,"Silver","0"
"10765",5764,6688,6749,2022-03-21,482.06,"Specialty Suite","2022-03","2022","03",21,2022-03-01,"Gold","1"
"10770",5768,2085,2102,2020-01-17,312.28,"Suite","2020-01","2020","01",20,2020-01-01,"Silver","0"
"10771",5768,13464,13598,2020-11-09,333.58,"Specialty Suite","2020-11","2020","11",20,2020-11-01,"Silver","0"
"10776",5770,14556,14702,2023-08-10,368.35,"Specialty Suite","2023-08","2023","08",10,2023-08-01,"Silver","0"
"10790",5775,3204,3234,2023-11-28,411.29,"Specialty Suite","2023-11","2023","11",28,2023-11-01,"Silver","1"
"10795",5778,8687,8769,2024-05-26,286.67,"Specialty Suite","2024-05","2024","05",26,2024-05-01,"Silver","0"
"10797",5779,1922,1935,2022-06-11,341.67,"Specialty Suite","2022-06","2022","06",11,2022-06-01,"Silver","0"
"10799",5780,3875,3909,2023-11-10,261.11,"Specialty Suite","2023-11","2023","11",10,2023-11-01,"Silver","0"
"10807",5783,138,139,2024-07-24,389.88,"Premier","2024-07","2024","07",24,2024-07-01,"Silver","1"
"10809",5783,4150,4187,2023-08-13,421.32,"Suite","2023-08","2023","08",13,2023-08-01,"Silver","1"
"10810",5783,6737,6800,2024-05-27,252.63,"Suite","2024-05","2024","05",27,2024-05-01,"Silver","1"
"10813",5785,5488,5538,2023-12-31,342.17,"Premier","2023-12","2023","12",31,2023-12-01,"Silver","0"
"10814",5785,10993,11100,2023-11-27,354.53,"Specialty Suite","2023-11","2023","11",27,2023-11-01,"Silver","0"
"10815",5786,8167,8243,2023-01-21,362.01,"Standard","2023-01","2023","01",21,2023-01-01,"Silver","0"
"10817",5787,1827,1840,2024-02-07,262.91,"Standard","2024-02","2024","02",7,2024-02-01,"Silver","0"
"10822",5789,10761,10865,2022-08-27,266.6,"Premier","2022-08","2022","08",27,2022-08-01,"Silver","0"
"10826",5792,3825,3859,2024-04-25,394.82,"Specialty Suite","2024-04","2024","04",25,2024-04-01,"Silver","0"
"10828",5793,6296,6354,2023-06-03,467.94,"Suite","2023-06","2023","06",3,2023-06-01,"Silver","0"
"10832",5798,7955,8030,2024-04-05,401.73,"Specialty Suite","2024-04","2024","04",5,2024-04-01,"Silver","0"
"10833",5798,11310,11425,2023-07-07,403.92,"Specialty Suite","2023-07","2023","07",7,2023-07-01,"Silver","0"
"10836",5799,1028,1036,2024-03-04,336.96,"Standard","2024-03","2024","03",4,2024-03-01,"Silver","1"
"10837",5799,14693,14842,2022-12-02,266,"Specialty Suite","2022-12","2022","12",2,2022-12-01,"Silver","1"
"10839",5800,3192,3222,2022-04-21,352.09,"Premier","2022-04","2022","04",21,2022-04-01,"Silver","0"
"10848",5805,1709,1721,2022-07-04,409.21,"Specialty Suite","2022-07","2022","07",4,2022-07-01,"Silver","0"
"10849",5805,1956,1969,2023-09-10,328.29,"Specialty Suite","2023-09","2023","09",10,2023-09-01,"Silver","0"
"10853",5811,9280,9368,2024-03-02,286.26,"Standard","2024-03","2024","03",2,2024-03-01,"Bronze","0"
"10854",5812,2520,2543,2022-10-26,259.76,"Standard","2022-10","2022","10",26,2022-10-01,"Bronze","0"
"10862",5819,2820,2847,2023-11-14,301.38,"Premier","2023-11","2023","11",14,2023-11-01,"Silver","0"
"10864",5819,6212,6267,2024-07-08,341.23,"Premier","2024-07","2024","07",8,2024-07-01,"Silver","0"
"10865",5820,5382,5429,2023-10-28,394.26,"Premier","2023-10","2023","10",28,2023-10-01,"Silver","1"
"10866",5820,11214,11327,2023-08-05,326.87,"Specialty Suite","2023-08","2023","08",5,2023-08-01,"Silver","1"
"10867",5820,12998,13129,2024-07-14,459.02,"Suite","2024-07","2024","07",14,2024-07-01,"Silver","1"
"10870",5821,14772,14921,2023-11-29,417.18,"Specialty Suite","2023-11","2023","11",29,2023-11-01,"Silver","0"
"10873",5821,11429,11545,2022-03-13,229.63,"Premier","2022-03","2022","03",13,2022-03-01,"Silver","0"
"10877",5823,5420,5468,2022-02-21,334.98,"Specialty Suite","2022-02","2022","02",21,2022-02-01,"Silver","0"
"10880",5825,11694,11810,2023-04-14,432.05,"Specialty Suite","2023-04","2023","04",14,2023-04-01,"Silver","0"
"10882",5826,13151,13283,2024-02-10,392.59,"Standard","2024-02","2024","02",10,2024-02-01,"Silver","0"
"10883",5826,10037,10131,2022-06-24,446.97,"Suite","2022-06","2022","06",24,2022-06-01,"Silver","0"
"10884",5827,6548,6609,2024-03-25,398.72,"Specialty Suite","2024-03","2024","03",25,2024-03-01,"Silver","0"
"10890",5829,13796,13932,2022-05-07,312.12,"Specialty Suite","2022-05","2022","05",7,2022-05-01,"Silver","0"
"10892",5832,10631,10733,2024-05-29,408.18,"Standard","2024-05","2024","05",29,2024-05-01,"Silver","0"
"10899",5834,11030,11138,2022-01-20,381.67,"Specialty Suite","2022-01","2022","01",20,2022-01-01,"Silver","1"
"10904",5835,14450,14596,2022-12-16,562.28,"Specialty Suite","2022-12","2022","12",16,2022-12-01,"Silver","1"
"10907",5836,7427,7496,2023-10-18,341.12,"Premier","2023-10","2023","10",18,2023-10-01,"Silver","0"
"10912",5839,10404,10505,2023-02-23,345.95,"Specialty Suite","2023-02","2023","02",23,2023-02-01,"Silver","0"
"10915",5840,11390,11506,2023-05-14,335.37,"Premier","2023-05","2023","05",14,2023-05-01,"Silver","0"
"10918",5841,3076,3105,2024-03-08,380.42,"Premier","2024-03","2024","03",8,2024-03-01,"Silver","0"
"10919",5841,11916,12033,2023-01-15,374.53,"Standard","2023-01","2023","01",15,2023-01-01,"Silver","0"
"10920",5842,6618,6679,2022-06-14,357.3,"Specialty Suite","2022-06","2022","06",14,2022-06-01,"Bronze","0"
"10923",5844,6181,6236,2023-11-15,329.22,"Premier","2023-11","2023","11",15,2023-11-01,"Silver","0"
"10925",5846,2839,2866,2022-09-13,399.28,"Specialty Suite","2022-09","2022","09",13,2022-09-01,"Silver","0"
"10926",5847,13062,13193,2023-06-07,363.19,"Standard","2023-06","2023","06",7,2023-06-01,"Silver","0"
"10927",5847,3376,3406,2023-04-17,278.49,"Specialty Suite","2023-04","2023","04",17,2023-04-01,"Silver","0"
"10935",5852,541,545,2024-07-27,380.29,"Premier","2024-07","2024","07",27,2024-07-01,"Silver","0"
"10936",5853,1591,1601,2024-04-17,455.22,"Suite","2024-04","2024","04",17,2024-04-01,"Silver","0"
"10945",5858,8962,9048,2023-12-28,453.15,"Standard","2023-12","2023","12",28,2023-12-01,"Silver","0"
"10947",5860,7164,7232,2022-10-22,312.44,"Standard","2022-10","2022","10",22,2022-10-01,"Silver","0"
"10949",5861,3339,3369,2022-07-18,256.59,"Specialty Suite","2022-07","2022","07",18,2022-07-01,"Silver","1"
"10951",5861,5195,5242,2022-12-08,381.05,"Suite","2022-12","2022","12",8,2022-12-01,"Silver","1"
"10954",5862,5314,5361,2023-10-21,275.5,"Specialty Suite","2023-10","2023","10",21,2023-10-01,"Gold","1"
"10959",5862,13507,13641,2023-11-01,494.07,"Presidential","2023-11","2023","11",1,2023-11-01,"Gold","1"
"10970",5867,8696,8778,2024-06-14,428.03,"Suite","2024-06","2024","06",14,2024-06-01,"Silver","0"
"10979",5873,12058,12175,2024-01-18,291.68,"Standard","2024-01","2024","01",18,2024-01-01,"Silver","0"
"10981",5874,6698,6759,2022-10-27,356.75,"Specialty Suite","2022-10","2022","10",27,2022-10-01,"Silver","0"
"10988",5876,9183,9271,2023-08-23,275.77,"Premier","2023-08","2023","08",23,2023-08-01,"Silver","0"
"10989",5877,9393,9481,2022-02-01,489.19,"Suite","2022-02","2022","02",1,2022-02-01,"Silver","0"
"10990",5877,6348,6406,2022-09-28,279.7,"Suite","2022-09","2022","09",28,2022-09-01,"Silver","0"
"10992",5879,14279,14422,2023-10-28,279.89,"Standard","2023-10","2023","10",28,2023-10-01,"Silver","0"
"10997",5882,9904,9998,2022-06-26,362.61,"Specialty Suite","2022-06","2022","06",26,2022-06-01,"Silver","0"
"10999",5884,2162,2180,2023-11-04,190.21,"Standard","2023-11","2023","11",4,2023-11-01,"Silver","0"
"11004",5885,1381,1391,2024-05-27,504.97,"Standard","2024-05","2024","05",27,2024-05-01,"Silver","0"
"11007",5887,6251,6306,2023-09-29,384.79,"Premier","2023-09","2023","09",29,2023-09-01,"Silver","0"
"11012",5889,2586,2611,2022-01-07,382.91,"Specialty Suite","2022-01","2022","01",7,2022-01-01,"Silver","0"
"11015",5890,13202,13334,2024-01-09,374.05,"Specialty Suite","2024-01","2024","01",9,2024-01-01,"Silver","0"
"11019",5892,803,809,2022-02-11,417.87,"Suite","2022-02","2022","02",11,2022-02-01,"Bronze","0"
"11024",5896,2145,2163,2022-08-30,330.9,"Specialty Suite","2022-08","2022","08",30,2022-08-01,"Silver","0"
"11033",5901,6304,6362,2023-06-20,369.54,"Standard","2023-06","2023","06",20,2023-06-01,"Silver","0"
"11039",5906,7786,7861,2024-02-15,493.19,"Premier","2024-02","2024","02",15,2024-02-01,"Silver","0"
"11049",5911,3709,3743,2024-02-16,466.35,"Specialty Suite","2024-02","2024","02",16,2024-02-01,"Silver","0"
"11054",5914,5658,5709,2024-06-05,392.56,"Specialty Suite","2024-06","2024","06",5,2024-06-01,"Bronze","0"
"11056",5917,507,511,2024-01-09,280.01,"Suite","2024-01","2024","01",9,2024-01-01,"Silver","0"
"11057",5920,1659,1670,2023-10-15,349.53,"Standard","2023-10","2023","10",15,2023-10-01,"Silver","0"
"11058",5920,13084,13215,2022-06-22,350.83,"Premier","2022-06","2022","06",22,2022-06-01,"Silver","0"
"11066",5924,14500,14646,2022-06-18,352.46,"Specialty Suite","2022-06","2022","06",18,2022-06-01,"Bronze","0"
"11067",5925,5945,5998,2022-06-02,295.79,"Specialty Suite","2022-06","2022","06",2,2022-06-01,"Bronze","0"
"11068",5926,4791,4832,2023-07-21,447.1,"Suite","2023-07","2023","07",21,2023-07-01,"Bronze","0"
"11069",5927,3274,3304,2024-07-05,400.61,"Suite","2024-07","2024","07",5,2024-07-01,"Silver","0"
"11073",5928,6009,6063,2022-01-26,485.27,"Suite","2022-01","2022","01",26,2022-01-01,"Silver","1"
"11082",5932,9707,9797,2024-07-16,390.68,"Specialty Suite","2024-07","2024","07",16,2024-07-01,"Silver","0"
"11086",5933,5683,5734,2022-12-25,348.58,"Standard","2022-12","2022","12",25,2022-12-01,"Silver","0"
"11090",5936,5721,5772,2024-07-17,448.47,"Specialty Suite","2024-07","2024","07",17,2024-07-01,"Silver","0"
"11094",5938,10742,10846,2023-05-20,424.82,"Suite","2023-05","2023","05",20,2023-05-01,"Silver","0"
"11095",5938,165,167,2023-02-20,374.99,"Specialty Suite","2023-02","2023","02",20,2023-02-01,"Silver","0"
"11100",5941,9341,9429,2024-03-05,365.97,"Specialty Suite","2024-03","2024","03",5,2024-03-01,"Silver","0"
"11103",5943,10879,10985,2022-06-03,378.64,"Suite","2022-06","2022","06",3,2022-06-01,"Bronze","0"
"11104",5944,9108,9196,2020-01-13,376.28,"Premier","2020-01","2020","01",20,2020-01-01,"Silver","0"
"11107",5945,4377,4414,2022-03-02,392.92,"Specialty Suite","2022-03","2022","03",2,2022-03-01,"Silver","0"
"11115",5949,8445,8525,2022-02-23,337.3,"Premier","2022-02","2022","02",23,2022-02-01,"Silver","0"
"11118",5951,847,854,2023-03-07,441.31,"Suite","2023-03","2023","03",7,2023-03-01,"Silver","0"
"11125",5955,2802,2829,2023-05-09,351.18,"Specialty Suite","2023-05","2023","05",9,2023-05-01,"Silver","1"
"11127",5955,4153,4190,2022-05-07,474.4,"Suite","2022-05","2022","05",7,2022-05-01,"Silver","1"
"11128",5955,12555,12681,2022-07-29,460.93,"Standard","2022-07","2022","07",29,2022-07-01,"Silver","1"
"11131",5959,14749,14898,2020-05-15,336.81,"Specialty Suite","2020-05","2020","05",20,2020-05-01,"Bronze","0"
"11138",5966,6106,6160,2023-09-09,362.54,"Premier","2023-09","2023","09",9,2023-09-01,"Bronze","0"
"11139",5967,13615,13750,2023-06-18,366.85,"Premier","2023-06","2023","06",18,2023-06-01,"Silver","0"
"11142",5968,8677,8759,2023-05-29,461.31,"Suite","2023-05","2023","05",29,2023-05-01,"Silver","0"
"11143",5968,2385,2408,2022-11-21,394.07,"Specialty Suite","2022-11","2022","11",21,2022-11-01,"Silver","0"
"11144",5968,13030,13161,2023-01-20,250.32,"Premier","2023-01","2023","01",20,2023-01-01,"Silver","0"
"11152",5970,6852,6916,2023-10-12,411.63,"Specialty Suite","2023-10","2023","10",12,2023-10-01,"Silver","0"
"11153",5971,9581,9670,2023-09-05,406.13,"Suite","2023-09","2023","09",5,2023-09-01,"Gold","1"
"11154",5971,12225,12345,2023-04-06,411.32,"Suite","2023-04","2023","04",6,2023-04-01,"Gold","1"
"11155",5971,7432,7501,2023-07-24,321.85,"Premier","2023-07","2023","07",24,2023-07-01,"Gold","1"
"11161",5972,4403,4442,2023-06-07,307.78,"Standard","2023-06","2023","06",7,2023-06-01,"Silver","0"
"11167",5975,12972,13102,2022-12-05,294.73,"Standard","2022-12","2022","12",5,2022-12-01,"Silver","0"
"11172",5976,4310,4347,2024-06-05,475.72,"Presidential","2024-06","2024","06",5,2024-06-01,"Silver","1"
"11181",5981,14053,14195,2022-04-07,280.19,"Specialty Suite","2022-04","2022","04",7,2022-04-01,"Silver","0"
"11184",5982,7817,7892,2023-01-08,387.7,"Standard","2023-01","2023","01",8,2023-01-01,"Silver","0"
"11185",5982,2744,2771,2022-01-04,298.64,"Specialty Suite","2022-01","2022","01",4,2022-01-01,"Silver","0"
"11187",5985,7314,7382,2022-08-14,302.96,"Premier","2022-08","2022","08",14,2022-08-01,"Silver","0"
"11188",5985,10081,10175,2023-06-05,387.09,"Specialty Suite","2023-06","2023","06",5,2023-06-01,"Silver","0"
"11192",5986,13762,13898,2024-05-05,269.45,"Standard","2024-05","2024","05",5,2024-05-01,"Silver","0"
"11193",5986,12009,12126,2022-10-08,308.73,"Standard","2022-10","2022","10",8,2022-10-01,"Silver","0"
"11194",5987,4709,4750,2022-02-27,448.84,"Suite","2022-02","2022","02",27,2022-02-01,"Silver","0"
"11197",5990,29,29,2023-01-31,239.41,"Suite","2023-01","2023","01",31,2023-01-01,"Silver","0"
"11206",5996,14748,14897,2024-07-16,286.46,"Specialty Suite","2024-07","2024","07",16,2024-07-01,"Bronze","0"
"11210",5999,6184,6239,2023-09-17,363.46,"Specialty Suite","2023-09","2023","09",17,2023-09-01,"Silver","0"
"11212",5999,8490,8571,2022-11-29,333.07,"Suite","2022-11","2022","11",29,2022-11-01,"Silver","0"
"11218",6002,6913,6977,2020-02-04,409.09,"Premier","2020-02","2020","02",20,2020-02-01,"Silver","0"
"11227",6006,2698,2724,2023-09-29,355.68,"Standard","2023-09","2023","09",29,2023-09-01,"Silver","0"
"11234",6008,14100,14243,2020-03-21,455.31,"Specialty Suite","2020-03","2020","03",20,2020-03-01,"Silver","0"
"11237",6008,6295,6353,2022-10-08,378.37,"Premier","2022-10","2022","10",8,2022-10-01,"Silver","0"
"11239",6010,6133,6188,2023-05-02,321.73,"Premier","2023-05","2023","05",2,2023-05-01,"Silver","0"
"11243",6011,13868,14005,2023-08-28,521.87,"Suite","2023-08","2023","08",28,2023-08-01,"Silver","0"
"11245",6011,13632,13768,2022-06-16,258.69,"Specialty Suite","2022-06","2022","06",16,2022-06-01,"Silver","0"
"11249",6012,237,239,2023-12-29,319.87,"Specialty Suite","2023-12","2023","12",29,2023-12-01,"Silver","0"
"11251",6013,5792,5843,2023-06-27,443.23,"Suite","2023-06","2023","06",27,2023-06-01,"Silver","1"
"11252",6013,1120,1130,2023-05-24,411.51,"Specialty Suite","2023-05","2023","05",24,2023-05-01,"Silver","1"
"11258",6018,5130,5173,2022-07-08,391.75,"Standard","2022-07","2022","07",8,2022-07-01,"Silver","0"
"11264",6023,7161,7229,2022-03-29,360.56,"Specialty Suite","2022-03","2022","03",29,2022-03-01,"Silver","1"
"11272",6026,14417,14562,2023-04-04,339.2,"Standard","2023-04","2023","04",4,2023-04-01,"Silver","0"
"11274",6027,11218,11332,2024-05-17,421.92,"Standard","2024-05","2024","05",17,2024-05-01,"Silver","1"
"11276",6027,10032,10126,2022-10-26,229.83,"Specialty Suite","2022-10","2022","10",26,2022-10-01,"Silver","1"
"11278",6027,7254,7322,2024-04-26,317.94,"Specialty Suite","2024-04","2024","04",26,2024-04-01,"Silver","1"
"11280",6028,11190,11302,2020-06-02,411.13,"Suite","2020-06","2020","06",20,2020-06-01,"Silver","0"
"11284",6030,11107,11216,2022-01-05,358.35,"Suite","2022-01","2022","01",5,2022-01-01,"Silver","0"
"11287",6031,1375,1385,2022-10-06,485.77,"Specialty Suite","2022-10","2022","10",6,2022-10-01,"Bronze","0"
"11289",6032,10582,10684,2022-12-14,334.58,"Specialty Suite","2022-12","2022","12",14,2022-12-01,"Silver","0"
"11290",6032,565,569,2022-07-29,334.12,"Standard","2022-07","2022","07",29,2022-07-01,"Silver","0"
"11293",6034,4290,4327,2024-03-31,335.05,"Specialty Suite","2024-03","2024","03",31,2024-03-01,"Bronze","0"
"11296",6039,92,92,2022-09-22,355.4,"Specialty Suite","2022-09","2022","09",22,2022-09-01,"Bronze","0"
"11297",6041,11772,11888,2024-04-25,434.82,"Presidential","2024-04","2024","04",25,2024-04-01,"Silver","0"
"11300",6042,10036,10130,2022-07-08,309.83,"Premier","2022-07","2022","07",8,2022-07-01,"Silver","0"
"11305",6046,9634,9723,2022-08-05,491.31,"Specialty Suite","2022-08","2022","08",5,2022-08-01,"Silver","0"
"11306",6046,1537,1547,2024-04-14,314.28,"Specialty Suite","2024-04","2024","04",14,2024-04-01,"Silver","0"
"11312",6049,13042,13173,2024-03-18,325.14,"Premier","2024-03","2024","03",18,2024-03-01,"Silver","0"
"11315",6051,2675,2700,2023-04-30,429.24,"Specialty Suite","2023-04","2023","04",30,2023-04-01,"Silver","0"
"11320",6054,10693,10796,2022-04-17,434.45,"Specialty Suite","2022-04","2022","04",17,2022-04-01,"Silver","0"
"11321",6054,3502,3532,2023-12-17,523.3,"Suite","2023-12","2023","12",17,2023-12-01,"Silver","0"
"11327",6057,4523,4563,2023-08-19,447.54,"Standard","2023-08","2023","08",19,2023-08-01,"Bronze","0"
"11330",6059,8076,8152,2023-01-22,348.17,"Premier","2023-01","2023","01",22,2023-01-01,"Bronze","0"
"11332",6060,7576,7645,2023-12-31,455.22,"Suite","2023-12","2023","12",31,2023-12-01,"Silver","0"
"11342",6065,10695,10798,2023-07-05,418.45,"Suite","2023-07","2023","07",5,2023-07-01,"Gold","1"
"11349",6068,4785,4826,2022-06-23,396.75,"Premier","2022-06","2022","06",23,2022-06-01,"Bronze","0"
"11355",6071,13849,13985,2022-02-22,236.09,"Specialty Suite","2022-02","2022","02",22,2022-02-01,"Silver","1"
"11356",6071,12468,12594,2023-05-11,417.95,"Premier","2023-05","2023","05",11,2023-05-01,"Silver","1"
"11357",6072,14060,14202,2024-07-05,342.05,"Specialty Suite","2024-07","2024","07",5,2024-07-01,"Silver","0"
"11359",6072,9881,9974,2022-04-10,383.08,"Suite","2022-04","2022","04",10,2022-04-01,"Silver","0"
"11360",6072,2999,3028,2022-01-08,443.27,"Suite","2022-01","2022","01",8,2022-01-01,"Silver","0"
"11363",6073,9338,9426,2023-10-12,481.23,"Suite","2023-10","2023","10",12,2023-10-01,"Silver","0"
"11365",6074,151,152,2024-06-23,367.68,"Specialty Suite","2024-06","2024","06",23,2024-06-01,"Silver","0"
"11374",6079,10429,10530,2022-08-22,385.38,"Premier","2022-08","2022","08",22,2022-08-01,"Silver","0"
"11382",6083,10258,10356,2023-01-18,333.09,"Premier","2023-01","2023","01",18,2023-01-01,"Silver","1"
"11383",6083,13548,13683,2024-02-12,279.71,"Specialty Suite","2024-02","2024","02",12,2024-02-01,"Silver","1"
"11385",6084,1103,1113,2022-08-24,277.26,"Specialty Suite","2022-08","2022","08",24,2022-08-01,"Silver","0"
"11389",6087,13903,14041,2022-03-09,356.89,"Specialty Suite","2022-03","2022","03",9,2022-03-01,"Silver","0"
"11391",6088,3991,4027,2024-06-22,257.9,"Suite","2024-06","2024","06",22,2024-06-01,"Bronze","0"
"11392",6089,3707,3741,2023-09-12,343.58,"Specialty Suite","2023-09","2023","09",12,2023-09-01,"Silver","0"
"11397",6093,9599,9688,2022-08-11,430.51,"Suite","2022-08","2022","08",11,2022-08-01,"Silver","0"
"11408",6098,6039,6093,2023-04-25,449.96,"Specialty Suite","2023-04","2023","04",25,2023-04-01,"Silver","0"
"11409",6098,386,389,2023-10-18,341.96,"Standard","2023-10","2023","10",18,2023-10-01,"Silver","0"
"11413",6099,13819,13955,2024-06-10,282.31,"Premier","2024-06","2024","06",10,2024-06-01,"Silver","0"
"11415",6100,12050,12167,2023-12-17,288.72,"Standard","2023-12","2023","12",17,2023-12-01,"Silver","0"
"11418",6101,13051,13182,2022-02-22,337.97,"Premier","2022-02","2022","02",22,2022-02-01,"Silver","0"
"11419",6102,3362,3392,2020-05-04,336.63,"Suite","2020-05","2020","05",20,2020-05-01,"Silver","0"
"11422",6105,1275,1285,2022-01-21,323.29,"Premier","2022-01","2022","01",21,2022-01-01,"Bronze","0"
"11428",6109,4191,4228,2022-11-23,328.52,"Specialty Suite","2022-11","2022","11",23,2022-11-01,"Silver","0"
"11429",6109,10786,10890,2023-09-06,528.84,"Presidential","2023-09","2023","09",6,2023-09-01,"Silver","0"
"11431",6110,6819,6882,2023-09-24,376.89,"Standard","2023-09","2023","09",24,2023-09-01,"Silver","0"
"11434",6111,8399,8478,2024-05-19,483.25,"Suite","2024-05","2024","05",19,2024-05-01,"Silver","1"
"11436",6111,1486,1496,2024-07-09,447.6,"Presidential","2024-07","2024","07",9,2024-07-01,"Silver","1"
"11439",6112,9358,9446,2022-06-10,316.85,"Standard","2022-06","2022","06",10,2022-06-01,"Silver","0"
"11445",6114,11883,12000,2022-09-17,349.25,"Specialty Suite","2022-09","2022","09",17,2022-09-01,"Bronze","0"
"11448",6117,9618,9707,2022-06-01,311.11,"Suite","2022-06","2022","06",1,2022-06-01,"Silver","0"
"11449",6117,8516,8597,2023-01-09,152.99,"Premier","2023-01","2023","01",9,2023-01-01,"Silver","0"
"11451",6118,5515,5565,2022-04-29,439.94,"Standard","2022-04","2022","04",29,2022-04-01,"Silver","0"
"11456",6121,7014,7080,2022-03-11,313.36,"Specialty Suite","2022-03","2022","03",11,2022-03-01,"Bronze","0"
"11458",6123,14733,14882,2023-10-21,328.65,"Premier","2023-10","2023","10",21,2023-10-01,"Silver","0"
"11460",6123,14230,14373,2024-02-04,194.64,"Premier","2024-02","2024","02",4,2024-02-01,"Silver","0"
"11461",6123,2546,2569,2023-11-26,364.66,"Specialty Suite","2023-11","2023","11",26,2023-11-01,"Silver","0"
"11466",6124,3038,3067,2020-03-04,389.62,"Premier","2020-03","2020","03",20,2020-03-01,"Silver","1"
"11468",6126,3898,3932,2023-01-25,491.81,"Standard","2023-01","2023","01",25,2023-01-01,"Bronze","0"
"11474",6130,1934,1947,2022-07-23,347.59,"Standard","2022-07","2022","07",23,2022-07-01,"Silver","0"
"11475",6130,10352,10451,2022-02-25,430.17,"Specialty Suite","2022-02","2022","02",25,2022-02-01,"Silver","0"
"11478",6132,2002,2017,2022-11-29,287.2,"Premier","2022-11","2022","11",29,2022-11-01,"Gold","1"
"11479",6132,11665,11781,2024-03-05,355.68,"Suite","2024-03","2024","03",5,2024-03-01,"Gold","1"
